0ff3a2,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=NzVjYWNkYjFkY2Y0ZmUzNTRiMGE4MDdkNTE3MmI2ZTZlZTI4MDFjNTY3ZmViMjJhNGJkNjAxOTQxODVjNTM4Yw,1436233168,,200
b626c3,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436233170,,401
9eb0d1,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MDA3NDcxOTBlN2E1MTA0ZTQ2MjhiMjVjZDRhNzYyN2M0MzRlYWNjZjFkYWVlZDY3YmY1NmRlZjRiNDNmZjJhMA,1436233179,,302
24ecef,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436233179,,401
d336b1,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MDA3NDcxOTBlN2E1MTA0ZTQ2MjhiMjVjZDRhNzYyN2M0MzRlYWNjZjFkYWVlZDY3YmY1NmRlZjRiNDNmZjJhMA,1436233180,,200
691841,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436233184,,401
df3ae0,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MDA3NDcxOTBlN2E1MTA0ZTQ2MjhiMjVjZDRhNzYyN2M0MzRlYWNjZjFkYWVlZDY3YmY1NmRlZjRiNDNmZjJhMA,1436233185,,302
360288,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436233189,,401
6a324b,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MDA3NDcxOTBlN2E1MTA0ZTQ2MjhiMjVjZDRhNzYyN2M0MzRlYWNjZjFkYWVlZDY3YmY1NmRlZjRiNDNmZjJhMA,1436233190,,302
2c55ad,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MDA3NDcxOTBlN2E1MTA0ZTQ2MjhiMjVjZDRhNzYyN2M0MzRlYWNjZjFkYWVlZDY3YmY1NmRlZjRiNDNmZjJhMA,1436233190,,400
5f40d4,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436233194,,401
8852c9,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MDA3NDcxOTBlN2E1MTA0ZTQ2MjhiMjVjZDRhNzYyN2M0MzRlYWNjZjFkYWVlZDY3YmY1NmRlZjRiNDNmZjJhMA,1436233194,,400
2a8e0a,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MDA3NDcxOTBlN2E1MTA0ZTQ2MjhiMjVjZDRhNzYyN2M0MzRlYWNjZjFkYWVlZDY3YmY1NmRlZjRiNDNmZjJhMA,1436233195,,302
731334,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436233195,,401
7d454a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MDA3NDcxOTBlN2E1MTA0ZTQ2MjhiMjVjZDRhNzYyN2M0MzRlYWNjZjFkYWVlZDY3YmY1NmRlZjRiNDNmZjJhMA,1436233197,,400
796d9c,::1,GET,http://localhost:8000/app_dev.php/request-token?password=asd123&username=jepe,1436234432,,302
c02918,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=password&password=asd123&username=jepe,1436234436,,200
6eb04d,::1,GET,http://localhost:8000/app_dev.php/api/users?access_token=MjM4ZTkwYjllNmYyNWVlNTM3ZWVhZWMwYmI1MDhmM2QyZjMzNTAyZjIyYjhiZTM1ODY1MGM2MzdkOGExOTJlYQ,1436234437,,200
f78938,::1,GET,http://localhost:8000/app_dev.php/api/user/8?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234440,,401
0e8bac,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234441,,302
9ee1e8,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234442,,401
408ffe,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234442,,200
81c0f9,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234443,,401
7cd9c2,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234443,,302
a91eea,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234444,,401
39bcec,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234444,,302
7d5900,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234444,,400
3acfb9,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234445,,401
f802a6,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234446,,302
27ebb5,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234446,,400
f1b58e,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234447,,401
e78eca,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234447,,302
2c25e8,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234448,,400
3029d2,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234448,,401
7dc14d,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234449,,302
b08d7a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234449,,400
015bf3,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234450,,401
99d0d7,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234450,,302
fbb15c,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234451,,400
6ecd63,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234451,,401
6b1697,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234451,,302
9431de,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234452,,400
2abc3f,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234452,,401
6f691d,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234453,,302
6a74bf,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234453,,400
12160c,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234454,,401
a13c1c,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234454,,302
d170da,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234455,,400
ef2aab,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234455,,401
262ad8,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234456,,302
338879,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234456,,400
f3f86c,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234456,,401
2078d9,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234457,,302
d032a8,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234457,,400
306470,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234458,,401
50fc12,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234458,,302
2e4f89,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234459,,400
0b43c6,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234459,,401
1d898f,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234460,,302
ae5680,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234460,,400
672b27,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234461,,401
4441cd,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234461,,302
0c3184,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234462,,400
4982f7,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234462,,401
f2fee2,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234463,,302
2d9bc7,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234463,,400
43d44f,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234463,,401
230915,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234464,,302
7d7c11,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234464,,400
d8f5a8,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234465,,401
b1d4d3,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234465,,302
60b034,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234466,,400
baf42e,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234466,,401
38f808,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234467,,302
5a1cef,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234467,,400
f0830d,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234468,,401
8659bc,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234468,,302
75b60f,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234469,,400
56c9bb,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234469,,401
744839,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234469,,302
f74339,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234470,,400
80f3d3,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234470,,401
537974,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234471,,302
4721a3,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=MTNlMjUzY2IwZGY3NmY5MWEwM2UyNWE4NzVkNmViMzkxMWI2NWJmNmI5ZDNkMzVhNmI2MmQ2YTY0MTA1M2RlMw,1436234471,,400
ecaaff,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234472,,401
